Console Name,Game Name_x,Console ID,Game Name_y,rating,rating_count,similarity
GBA, Cars Mater-National,24,Cars Mater-National Championship,69.7595439274,8,73
GBA, Cartoon Network Block Party,24,Worms World Party,83.7119108355,112,49
GBA, Cartoon Network-Speedway,24,Mega Man Battle Network,82.8255571891,47,46
FC, Casino Derby,18,Tom and Jerry,59.3759794145,7,54
FC, Casino Kid,18,M.C Kids,60.5107115507,5,53
FC, Casino Kid 2,18,Arkanoid,81.8586389375,88,48
GBA, Casper,24,Casper,57.0,0,92
FC, Castle Excellent,18,Castelian,45.0,1,54
GB, Castle Quest,33,Crystal Quest,59.0,0,77
FC, Castle of Deceit,18,Battle City,81.9870712947,56,50
FC, Castle of Dragon,18,Double Dragon,50.324467531,7,60
MD, Castle of Illusion Starring Mickey Mouse,29,Castle of Illusion Starring Mickey Mouse,69.0098520149,57,99
FC, Castlevania,18,Castlevania,78.5297671538,255,96
MD, Castlevania - Bloodlines,29,Castlevania: Bloodlines,75.6658479175,74,92
FC, Castlevania 2,18,Castlevania,78.5297671538,255,88
GB, Castlevania 2-Belmont's Revenge,33,Castlevania II: Belmont's Revenge,70.0808165711,34,89
FC, Castlevania 3-Dracula's Curse,18,Castlevania III: Dracula's Curse,75.364655213,116,87
GBA, Castlevania-Aria Of Sorrow,24,Castlevania: Aria of Sorrow,88.3031795422,163,89
GBA, Castlevania-Circle of the Moon,24,Castlevania: Circle of the Moon,66.4601175687,90,94
GB, Castlevania-Dracula's Curse,33,Castlevania: The Adventure,50.5813262124,34,56
GBA, Castlevania-Harmony Of Dissonance,24,Castlevania: Harmony of Dissonance,75.1956660017,76,91
GB, Castlevania-Legends,33,Castlevania Legends,61.2723652203,19,92
GBA, Castleween,24,Castleween,25.0,1,95
GB, Catrap,33,Catrap,78.0,4,92
GBA, Catwoman,24,Castleween,25.0,1,53
GBA, Catz,24,Mr. Nutz,59.947526973,5,46
FC, Caveman Games,18,California Games,60.134181108,39,60
GBA, Centipede,24,Wing Commander,81.4043867058,33,42
MD, Centurion - Defender of Rome,29,Centurion: Defender of Rome,90.2866307162,13,93
FC, Chack 'n Pop,18,Championship Pool,43.0,3,47
MD, Chakan-The Forever Man,29,Batman Forever,29.0905567697,23,59
FC, Challenge of the Dragon,18,Defender of the Crown,70.5906034972,21,62
FC, Challenger,18,Cliffhanger,63.4445053475,5,64
MD, Chameleon Kid,29,Kid Chameleon,84.8830822997,30,74
FC, Championship Bowling,18,Championship Pool,43.0,3,79
FC, Championship Pool,18,Championship Pool,43.0,3,97
MD, Championship Pro-Am,29,Championship Pool,43.0,3,81
MD, Chaos Engine,29,Cliffhanger,63.4445053475,5,50
GBA, Charlie And The Chocolate Factory,24,Harry Potter and the Sorcerer's Stone,66.9870537466,8,45
GBA, Charlotte's Web,24,Medabots: Metabee,79.9061630466,5,42
MD, Chase HQ II,29,Phantasy Star II,79.6363289608,22,50
FC, Cheetahmen II,18,Defender II,55.432424044,11,48
MD, Chess,29,Xeno Crisis,70.1270926232,5,47
GB, Chessmaster,33,The Chessmaster,55.0,4,89
FC, Chester Field,18,The Chessmaster,55.0,4,55
GBA, Chicken Shoot,24,The Three Stooges,46.560409777,6,45
MD, Chiki Chiki Boys,29,Championship Pool,43.0,3,41
FC, Chip 'n Dale Rescue Rangers,18,Chip 'n Dale Rescue Rangers,79.1998107101,89,98
FC, Chitei Senkuu Vazolder,18,Star Soldier,59.4348554895,10,46
GBA, Chocobo Land-Game de Dice,24,Pokémon LeafGreen,83.5611347109,196,37
FC, Choujin Sentai-Jetman,18,City Connection,60.0357036001,17,43
GBA, Chu Chu Rocket,24,ChuChu Rocket!,74.6816819065,11,90
GBA, ChuChu Rocket!,24,ChuChu Rocket!,74.6816819065,11,97
FC, Chubby Cherub,18,Crazy Climber,53.505629544,9,44
MD, Chuck Rock 1,29,Chuck Rock,60.1359485146,19,87
MD, Chuck Rock 2,29,Chuck Rock,60.1359485146,19,87
FC, Circus Caper,18,Circus Charlie,75.225072392,37,74
FC, City Adventure Touch-Mystery of Triangle,18,Adventures of Tom Sawyer,40.7620194376,5,52
PCE, City hunter,86,Air Buster,69.7884263695,9,55
FC, Clash at Demonhead,18,Clash at Demonhead,88.9367110582,8,97
MD, Clay Fighter,29,ClayFighter,49.9423723736,16,92
MD, Cliffhanger,29,Cliffhanger,63.4445053475,5,96
MD, Clue,29,Columns,68.2637925786,39,50
FC, Cobra Command,18,Commando,71.9608555212,43,64
GBA, Cocoto Kart Racer,24,Mario Party Advance,59.3774997489,11,49
GBA, Cocoto Platform Jumper,24,Pokémon Light Platinum,80.0118223928,6,44
FC, Code Name - Viper,18,World Games,78.0931923106,11,41
GBA, Codename-Kids Next Door,24,James Pond 2: Codename - RoboCod,62.5850888982,24,46
GBA, Colin McRae Rally 2,24,Super Monkey Ball Jr.,60.091981249,9,44
FC, Color a Dinosaur,18,Contra Force,70.4653052406,27,48
FC, Columbus-Ougon no Yoake,18,Hudson Hawk,35.0,1,40
MD, Columns,29,Columns,68.2637925786,39,93
GBA, Columns Crown,24,Comix Zone,77.5581111386,96,50
MD, Columns3,29,Columns,68.2637925786,39,88
MD, Combat Cars,29,Mortal Kombat 3,73.776539159,163,52
GBA, Combat Choro Q,24,Mother 3,90.551824114,134,43
GBA, Comix Zone,24,Comix Zone,77.5581111386,96,95
MD, Command & Conquer,29,Comix Zone,77.5581111386,96,50
GBC, Commander Keen,22,Bomberman Quest,69.986142387,5,47
FC, Commando,18,Commando,71.9608555212,43,94
FC, Conan,18,Contra,79.911695885,19,67
GBC, Conker's Pocket Tales,22,Conker's Pocket Tales,50.0,6,98
GBA, Connect Four,24,Shining Force,81.344850228,34,46
FC, Conquest of the Crystal Palace,18,Caesars Palace,35.0,4,53
FC, Contra,18,Contra,79.911695885,19,92
GBA, Contra Advance,24,Sonic Advance,70.1351782301,91,71
FC, Contra Force,18,Contra Force,70.4653052406,27,96
GB, Contra Spirits,33,Ninja Spirit,71.3184783181,9,67
MD, Contra-Hard Corps,29,Contra: Hard Corps,85.3674538917,50,89
FC, Contra-Special II,18,Contra,79.911695885,19,50
GB, Contra-The Alien Wars,33,Contra: The Alien Wars,69.7684182652,4,91
GB, Cool Spot,33,Cool Spot,63.6413463732,49,95
MD, Corporation,29,Cool Spot,63.6413463732,49,48
MD, Cosmic Spacehead,29,Comix Zone,77.5581111386,96,44
FC, Cosmo Genesis,18,Jimmy Connors Tennis,50.0,0,53
MD, Crack Down,29,Crack Down,79.9031195505,4,95
FC, Crackout,18,Back to the Future,45.2266328702,8,44
GB, Crash,33,Road Rash,72.5277346396,50,53
FC, Crash 'n the Boys-Street Challenge,18,Chip 'n Dale Rescue Rangers,79.1998107101,89,48
GBA, Crash Bandicoot,24,Crash Bandicoot 2: N-Tranced,73.6713163431,16,68
GBA, Crash Bandicoot 2,24,Crash Bandicoot 2: N-Tranced,73.6713163431,16,74
GBA, Crash Bandicoot Fusion,24,Crash Bandicoot 2: N-Tranced,73.6713163431,16,67
FC, Crash Dummies,18,The Incredible Crash Dummies,66.0,3,67
GBA, Crash Nitro Kart,24,Worms World Party,83.7119108355,112,47
GBA, Crash of the Titans,24,Kao the Kangaroo,69.6567100744,11,50
MD, Crayon Shin-Chan,29,Caveman Ninja,65.6172924633,24,47
FC, Crayon Shin-Chan-Ora to Poi Poi,18,Championship Pool,43.0,3,41
GBA, Crazy Chase,24,Kid Klown in Crazy Chase,69.6552957759,7,67
FC, Crazy Climber,18,Crazy Climber,53.505629544,9,96
GBA, Crazy Frog Racer,24,Kid Klown in Crazy Chase,69.6552957759,7,44
GBA, Crazy Taxi-Catch A Ride,24,Final Fantasy Tactics Advance,82.0713422424,119,45
GBA, Creatures,24,Breath of Fire,72.8546820764,36,50
GB, Cricket,33,Alfred Chicken,64.0,0,55
GBC, Croc 1,22,Conker's Pocket Tales,50.0,6,36
GBC, Croc 2,22,Conker's Pocket Tales,50.0,6,36
FC, Cross Fire,18,Contra Force,70.4653052406,27,52
GBA," Crouching tiger, hidden dragon",24,The Lord of the Rings: The Third Age,72.6145500355,41,45
MD, Crude Buster,29,Air Buster,69.7884263695,9,70
MD, Crue Ball,29,Two Crude Dudes,50.6414934286,5,48
GBA, Cruis'n Velocity,24,F-Zero: Maximum Velocity,59.6319526699,20,54
MD, Crusader of Centy,29,Crusader of Centy,77.5245186946,13,97
GB, Crystal Quest,33,Crystal Quest,59.0,0,96
MD, Crystal's Pony Tale,29,Krusty's Fun House,65.8915682034,13,47
GBC, Crystalis,22,Crystalis,71.2754874096,12,95
GBA, Cubix-Robots for Everyone-Clash'n Bash,24,Super Robot Taisen: Original Generation 2,80.1260544943,5,40
MD, Cutthroat Island,29,Aero the Acro-Bat 2,87.8275341767,6,44
PCE, Cyber combat police,86,Operation Wolf,65.4676004176,23,41
PCE, Cyber cross,86,Power Drift,72.0392066259,6,35
FC, Cyberball,18,Baseball,50.638859582,10,56
FC, Cybernoid-The Fighting Machine,18,Cybernoid: The Fighting Machine,34.4306700771,7,94
MD, Cyborg Justice,29,Air Buster,69.7884263695,9,48
MD, D&D - Warriors of the Eternal Sun,29,King of the Monsters 2,79.7196117823,8,46
MD, DJ Boy,29,Jelly Boy,60.0,3,62
GBA, DOOM,24,Drill Dozer,72.7428071268,10,25
MD, Daffy Duck in Hollywood,29,Tanglewood,70.0,3,41
GBC, Daffy Duck-Fowl Play,22,No Fear Downhill Mountain Biking,70.8186812835,5,34
GB, Daffy Duck-The Marvin Missions,33,Radar Mission,73.0,1,50
MD, Dahna - Megami Tanjou,29,Battle Mania Daiginjou,80.0152928545,6,50
MD, Dai Konsen,29,Comix Zone,77.5581111386,96,48
PCE, Dai Makai-Mura,86,Dragon Spirit,68.6679910613,11,36
MD, Dai Makaimura,29,Taz-Mania,71.8588162282,24,43
FC, Daiva-Imperial of Nirsartia,18,Prince of Persia,82.2840958871,225,45
GBC, Dalmatians-Puppies to the Rescue,22,Disney's 102 Dalmatians: Puppies to the Rescue,71.1620928657,27,81
MD, Dangerous Seed,29,Ranger X,89.3044230311,10,52
GBA, Danny Phantom-The Ultimate Enemy,24,Mega Man Battle Chip Challenge,49.7567562576,10,41
GBA, Danny Phantom-Urban Jungle,24,Batman: Vengeance,64.9483243095,16,41
GBA, Daredevil,24,Mr. Driller 2,75.0,1,43
MD, Darius II,29,Valis III,73.8284654657,5,63
GBA, Dark Arena,24,Gauntlet Dark Legacy,72.0,0,52
MD, Dark Castle,29,Last Battle,62.1168540611,12,52
PCE, Darking duck,86,Gain Ground,70.2639077914,11,42
FC, Darkman,18,Darkman,53.0,4,93
FC, Darkwing Duck,18,Darkwing Duck,80.8032758348,47,96
MD, Darwin 4081,29,Race Drivin',59.0,3,42
FC, Dash Galaxy in the Alien Asylum,18,Captain America and the Avengers,64.8835640637,23,44
MD, Dashin' Desperadoes,29,Taz in Escape From Mars,63.6505744081,8,47
FC, Datach-Battle Rush-Build Up Robot Tournament,18,Battletoads & Double Dragon,80.5679587572,54,42
FC, Datach-Ultraman Club-Supokon Fight!,18,Balloon Fight,66.788663793,73,49
GBA, Dave mirra freestyle bmx 2,24,Klonoa: Empire of Dreams,74.0332215574,11,39
GBA, Dave mirra freestyle bmx 3,24,Klonoa: Empire of Dreams,74.0332215574,11,39
GBA, David Beckham Soccer,24,Alex Rider: Stormbreaker,52.0,0,40
GBA, Davis Cup,24,Casper,57.0,0,38
GBA, Deal or No Deal,24,Klonoa: Empire of Dreams,74.0332215574,11,45
MD, Death and Return of Superman,29,The Death and Return of Superman,58.9026156751,14,95
FC, Deblock,18,Ice Hockey,70.9690895582,22,44
MD, Decap Attack,29,Decap Attack,66.3974901828,14,96
GBA, Defender,24,Defender of the Crown,70.5906034972,21,53
FC, Defender II,18,Defender II,55.432424044,11,96
GBA, Defender of the Crown,24,Defender of the Crown,70.5906034972,21,98
GBA, Defender-For All Mankind,24,Defender of the Crown,70.5906034972,21,52
FC, Defenders of Dynatron City,18,Defender of the Crown,70.5906034972,21,67
GBA, Demikids-dark version,24,Metroid: Zero Mission,86.4652944354,208,47
GBA, Demikids-light version,24,Metroid: Zero Mission,86.4652944354,208,45
MD, Demolition Man,29,Demolition Man,69.4920378436,5,97
GBA, Demon Drive Time to Burn Rubber,24,Yu-Gi-Oh!: Dungeon Dice Monsters,49.9745778171,6,44
FC, Demon Sword,18,Son Son,50.2017828154,7,53
GBA, Denki Blocks,24,Mario Bros.,60.0617228194,6,42
MD, Desert Demolition,29,Demolition Man,69.4920378436,5,62
FC, Destination Earthstar,18,Dragon Warrior,71.6538149959,8,44
MD, Devil Crash MD,29,The Incredible Crash Dummies,66.0,3,56
GBA, Dexter's Laboratory-Chess Challenge,24,Mega Man Battle Chip Challenge,49.7567562576,10,52
GBA, Dexter's Laboratory-Deesaster Strikes,24,Harry Potter and the Sorcerer's Stone,66.9870537466,8,43
GBC, Dexter's Laboratory-Robot Rampage,22,Toy Story Racer,79.19632574,13,37
MD, Dick Tracy,29,Dick Tracy,65.3245158677,16,95
FC, Die Hard,18,Devil World,70.0302703469,11,50
PCE, Die hard,86,Soldier Blade,90.0,4,45
GB, Dig Dug,33,Die Maus,57.0,1,50
FC, Dig Dug II,18,Darkwing Duck,80.8032758348,47,50
FC, Digger T,18,Tiger Heli,65.5428758628,11,53
GBA, Digimon Battle Spirit 1,24,Digimon: Battle Spirit 2,88.8072273122,12,92
GBA, Digimon Battle Spirit 2,24,Digimon: Battle Spirit 2,88.8072273122,12,96
WS, Digimon Digital Monsters,57,Digimon: Battle Spirit 2,88.8072273122,12,49
GBA, Digimon Racing,24,Digimon Racing,30.1089925422,6,97
WS, Digimon Tamers-Brave Tamer,57,Digimon: Battle Spirit 2,88.8072273122,12,51
FC, Digital Devil Story-Megami Tensei,18,Nigel Mansell's World Championship,59.9616113912,5,44
MD, Dino Land,29,FoxyLand,50.0,4,56
GBC, Dinosaur,22,Die Maus,57.0,1,47
MD, Dinosaurs for Hire,29,Gunstar Heroes,84.5498425524,56,48
GBA, Dinotopia-The Timestone Pirates,24,Disney's Treasure Planet,58.5444209701,6,46
FC, Dirty Harry,18,Dr. Mario,71.7673987395,154,48
GBA, Disney Brother Bear,24,Disney's Treasure Planet,58.5444209701,6,55
GBA, Disney Princess,24,Disney's Aladdin,81.0892343796,151,56
GBA, Disney Sports Football,24,Backyard Sports: Baseball 2007,30.0,0,49
GBA, Disney Sports Skateboarding,24,Disney's Aladdin,81.0892343796,151,55
GBA, Disney Sports Snowboarding,24,Disney's Aladdin,81.0892343796,151,56
GBA, Disney's Aladdin,24,Disney's Aladdin,81.0892343796,151,97
GBA," Disney's American Dragon-Jake Long, Rise of the Huntsclan",24,Desert Strike: Return to the Gulf,82.2613940801,38,46
GBA, Disney's Cinderella-Magical Dreams,24,Disney's Treasure Planet,58.5444209701,6,51
GBA, Disney's Extreme Skate Adventure,24,Disney's Treasure Planet,58.5444209701,6,56
GBA, Disney's Herbie Fully Loaded,24,Disney's Treasure Planet,58.5444209701,6,60
GBA, Disney's Kim Possible,24,Disney's Treasure Planet,58.5444209701,6,57
GBA, Disney's Kim Possible 2,24,Disney's Treasure Planet,58.5444209701,6,54
GBA, Disney's Lilo & Stitch 2-Hamsterveil Havoc,24,Disney's Lilo & Stitch,65.1391919798,7,68
GBA, Disney's Magical Quest 2,24,Disney's Lilo & Stitch,65.1391919798,7,55
GBA, Disney's Magical Quest 3,24,Disney's Lilo & Stitch,65.1391919798,7,55
GBA, Disney's Magical Quest Starring Mickey and Minnie,24,Disney's Lilo & Stitch,65.1391919798,7,47
GB, Disney's Mulan,33,Disney's Pocahontas,38.0,0,65
GBA, Disney's Party,24,Disney's Aladdin,81.0892343796,151,65
GBA, Disney's Thats so Raven 2,24,Disney's Treasure Planet,58.5444209701,6,60
GBA, Disney's The Jungle Book 2,24,Disney's Treasure Planet,58.5444209701,6,55
GBA, Disneys Lilo & Stitch,24,Disney's Lilo & Stitch,65.1391919798,7,95
GBA, Disneys The Lion King 1,24,Disney's Lilo & Stitch,65.1391919798,7,57
MD, Divine Sealing,29,Disney's Aladdin,82.1980947682,122,52
GBA, Dogz,24,Dogz,50.0,2,89
GBA, Dogz 2,24,Dogz,50.0,2,73
GBA, Dogz Fashion,24,Metroid Fusion,83.7767856098,225,52
GBA, Dokapon,24,Doom,85.0325169688,843,50
MD, Dominus,29,Columns,68.2637925786,39,53
FC, Don Doko Don,18,Donkey Kong,66.2291077073,34,58
GBA, Donald Duck Advance,24,Sonic Advance,70.1351782301,91,67
MD, Donald Duck in Maui Mallard,29,Maui Mallard in Cold Shadow,80.8159957369,20,44
GG, Donald duck,35,The Lucky Dime Caper starring Donald Duck,75.8538261939,11,42
GB, Donkey Kong,33,Donkey Kong,80.1311855628,50,96
GBC, Donkey Kong Country,22,Donkey Kong Land III,70.0591570173,8,65
GBA, Donkey Kong Country 1,24,Donkey Kong Country 2,79.9702875926,7,93
GBA, Donkey Kong Country 2,24,Donkey Kong Country 2,79.9702875926,7,98
GBA, Donkey Kong Country 3,24,Donkey Kong Country 3,80.1914563504,9,98
FC, Donkey Kong Jr,18,Donkey Kong Jr.,67.5596350418,14,93
GB, Donkey Kong Land,33,Donkey Kong Land,66.2330498134,19,97
GB, Donkey Kong Land 2,33,Donkey Kong Land 2,76.0207193558,14,97
GB, Donkey Kong Land 3,33,Donkey Kong Land 2,76.0207193558,14,92
MD, Doom Troopers,29,Doom Troopers: Mutant Chronicles,48.8127425896,7,57
FC, Door Door,18,Ski or Die,69.6178962185,15,50
GBA, Dora The Explorer-Super Spies,24,Harry Potter and the Sorcerer's Stone,66.9870537466,8,51
GBA, Dora the Explorer Super Star Adventures,24,Harry Potter and the Sorcerer's Stone,66.9870537466,8,52
GBA, Dora the Explorer-The Search for Pirate Pig's Treasure,24,The Lord of the Rings: The Return of the King,77.0028447077,199,44
GBA, Dora's World Adventure,24,Dragon Ball: Advanced Adventure,80.3013819335,38,59
MD, Doraemon,29,Double Dragon,74.909654585,135,55
GBA, Doraemon Midori No Wakusei,24,Dragon Ball Z: Taiketsu,20.01169365,9,44
FC, Doraemon-Giga Zombie no Gyakushuu,18,Galaga: Demons of Death,81.0,3,39
FC, Double Dare,18,Double Dribble,70.9269986938,14,77
FC, Double Dragon,18,Double Dragon,50.324467531,7,96
MD, Double Dragon 1,29,Double Dragon,74.909654585,135,90
MD, Double Dragon 2,29,Double Dragon,74.909654585,135,90
GB, Double Dragon 3,33,Double Dragon,69.9386588103,8,90
MD, Double Dragon 5,29,Double Dragon,74.909654585,135,90
FC, Double Dragon II,18,Double Dragon,50.324467531,7,87
FC, Double Dragon III,18,Double Dragon,50.324467531,7,84
FC, Double Dribble,18,Double Dribble,70.9269986938,14,97
FC, Dough Boy,18,Super Dodge Ball,84.8279743893,9,46
GBA, Downforce,24,Bookworm,48.0698741411,9,44
FC, Downtown Special,18,Journey to Silius,79.1468949022,16,47
FC, Dr,18,Pipe Dream,60.0298044086,7,46
GBA, Dr Seuss Green-Eggs and Ham,24,Classic NES Series: The Legend of Zelda,78.8384099122,4,39
GBA, Dragon,24,Eragon,47.0508795495,18,77
FC, Dragon Ball 3-Gokuu Den,18,Dragon Warrior IV,72.0493105617,17,49
GBA, Dragon Ball GT-Transformation,24,Dragon Ball GT: Transformation,53.3092207802,13,93
FC, Dragon Ball Party 4 In 1,18,Dragon Warrior IV,72.0493105617,17,52
FC, Dragon Ball Z-Kyoushuu! Saiya Jin,18,Dragon Spirit,68.6679910613,11,43
MD, Dragon Ball Z-L'Appel du Destin,29,Dragon: The Bruce Lee Story,50.3277175534,5,44
GBA, Dragon Ball Z-The CollETCible Card Game,24,Dragon Ball Z: The Legacy of Goku,68.6207368169,43,58
GBA, Dragon Ball-Ad Adv,24,Dragon Ball: Advanced Adventure,80.3013819335,38,68
FC, Dragon Buster 4,18,Dragon's Lair,48.8822805771,14,55
FC, Dragon Buster II,18,Dragon Warrior IV,72.0493105617,17,59
FC, Dragon Fighter,18,Road Fighter,73.2270691599,29,67
FC, Dragon Scroll-Yomigaerishi Maryuu,18,Dragon Spirit,68.6679910613,11,47
FC, Dragon Spirit-Aratanaru Densetsu,18,Dragon Spirit,68.6679910613,11,57
FC, Dragon Spirit-The New Legend,18,Dragon Spirit,68.6679910613,11,62
GBC, Dragon Tales - Dragon Wings,22,Dragon Warrior Monsters,70.0282008445,8,51
GBA, Dragon Tales-Dragon Adventures,24,Dragon Ball: Advanced Adventure,80.3013819335,38,68
GBC, Dragon Warrior I and II,22,Dragon Warrior Monsters,70.0282008445,8,68
GBC, Dragon Warrior III,22,Dragon Warrior Monsters,70.0282008445,8,71
GBC, Dragon Warrior Monsters,22,Dragon Warrior Monsters,70.0282008445,8,98
GBC, Dragon Warrior Monsters 2-Cobi's Journey,22,Dragon Warrior Monsters 2: Tara's Adventure & Cobi's Journey,92.0,0,77
GBC, Dragon Warrior Monsters 2-Tara's Adventure,22,Dragon Warrior Monsters 2: Tara's Adventure & Cobi's Journey,92.0,0,80
FC, Dragon Warrior-Part II,18,Dragon Warrior IV,72.0493105617,17,80
GBA, Dragon ball Z-the legacy of goku II,24,Dragon Ball Z: The Legacy of Goku II,72.8487253723,36,83
FC, Dragon's Lair 1,18,Dragon's Lair,48.8822805771,14,90
GB, Dragon's Lair-The Legend,33,Dragon's Lair: The Legend,55.0,2,92
MD, Dragon's Revenge,29,Double Dragon II: The Revenge,77.4763113637,71,65
GBA, Dragon's Rock,24,Digimon Racing,30.1089925422,6,50
MD, Dragon-The Bruce Lee Story,29,Dragon: The Bruce Lee Story,50.3277175534,5,93
GBA, DragonBall Z Buu's Fury,24,Dragon Ball Z: Buu's Fury,71.3246999822,32,94
WS, Dragonball,57,Digimon: Battle Spirit 2,88.8072273122,12,34
GBA, Drake and Josh,24,Dead to Rights,58.7132148695,21,48
GBA, Dreamworks Shark Tale,24,2 in 1 Game Pack: DreamWorks' Shark Tale + Shrek 2,90.0,0,58
GBA, Drill Dozer,24,Drill Dozer,72.7428071268,10,96
GBA, Driv3r,24,Driv3r,55.4077301966,65,92
GBA, Driven,24,Driv3r,55.4077301966,65,62
GBC, Driver - You Are The Wheelman,22,Buzz Lightyear of Star Command,62.9689907917,16,40
GBA, Driver 2 Advance,24,Mario Party Advance,59.3774997489,11,61
GBA, Droopys Tennis Open,24,Mario Tennis: Power Tour,87.3906992664,18,50
FC, Dropzone,18,The Goonies,50.1824710954,8,50
GBA, Dual Blades,24,Dragon Ball Z: Taiketsu,20.01169365,9,46
FC, Duck Maze,18,DuckTales,82.1781705518,126,63
GB, Duck Tales,33,DuckTales,80.0,5,90
FC, Duck Tales 1,18,DuckTales 2,84.5052767909,36,83
FC, Duck Tales 2,18,DuckTales 2,84.5052767909,36,92
FC, Dudes With Attitude,18,Disney's The Little Mermaid,69.6633174663,19,43
GBA, Duel Masters-Kaijudo Showdown,24,Super Mario Advance,77.513720088,27,45
GBA, Duel Masters-Sempai Legends,24,Classic NES Series: The Legend of Zelda,78.8384099122,4,42
GBA, Duel Masters-Shadow of the Code,24,Defender of the Crown,70.5906034972,21,53
GBC, Duke Nukem,22,Die Maus,57.0,1,42
MD, Duke Nukem 3D,29,Duke Nukem 3D,82.0174766568,352,96
GBA, Duke Nukem Advance,24,Tekken Advance,66.6666666667,5,67
MD, Dune - The Battle for Arrakis,29,Dune II: The Building of a Dynasty,89.8850788421,77,53
MD, Dune-The Building of a Dynasty,29,Dune II: The Building of a Dynasty,89.8850788421,77,89
GBA, Dungeons & Dragons-Eye of the Beholder,24,Yu-Gi-Oh!: Dungeon Dice Monsters,49.9745778171,6,45
FC, Dusty Diamond's All-Star Softball,18,Advanced Dungeons & Dragons: Hillsfar,61.685279367,11,42
